id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_b8388b36d437,"breach, loss, leak, corruption or compromise? Data protection controls should be enabled to provide the 
protection during all data states, and this included data-at-rest, data-in-transit.  
  
 Personal Data  
Data protection regulations and laws have identified elements of personal information that must be 
protected and this is termed as Personally Identifiable Information (PII). Such information relates to a 
person and includes, but is not limited to the following:  
• Password(s);",68,491,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,6,chunk_b8388b36d437
chunk_1da8cf98465d,"• Password(s);  
• Phone, Address etc. which can be used to identify a person;  
• Financial information of the individual;  
• Physical, physiological and mental health condition;  
• Sexual orientation;  
• Medical records and history;  
• Biometric information;  
 
 Non-Personal Data  
Present day regulation identifies non-personal data as a distinct separate information asset in the 
organization. The law also has set a different set of regulations for such data assets. Such information",71,495,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,6,chunk_1da8cf98465d
chunk_18684fd75ac2,"relates to the organization and includes, but is not limited to the following:  
• Business information held in emails, files, other forms of communication  
• Financial information and reports  
• Internal performance information  
• Payroll information  
• Sales and marketing plans  
• Audit reports etc",45,306,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,6,chunk_18684fd75ac2
chunk_399944f80857,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
7 
Internal 
 
 
 Data Portability  
The ability to move data among different application programs, computing environments or cloud 
services.  
6. Data Protection Policy  
During the course of business, TMF needs to gather, produce and use certain information that is 
confidential or private, and may be personal or non-personal in nature. The security of such information is",67,470,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,7,chunk_399944f80857
chunk_50a68dbe52bf,"important for TMF to maintain business leadership and as per industry best practices or regulatory 
requirements.   
This policy provides the guidance for the collection, management and protection of data in TMF to meet 
data protection laws / regulations and adhere to best practices. This is to be achieved through effective 
controls and procedures to prevent data breach, loss, leak or compromise.  
TMF collects information in a transparent way and only with the full cooperation and knowledge of",77,501,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,7,chunk_50a68dbe52bf
chunk_f8e4464d47ef,"interested parties. Once this information is available, it is important to ensure the following:  
That data will be:  
• Accurate and kept up-to-date  
• Collected fairly and for lawful purposes only  
• Processed by the TMF within its legal and moral boundaries  
• Protected against any unauthorized or illegal access by internal or external parties  
That data will not be:  
• Communicated informally  
• Stored for more than a specified amount of time",73,457,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,7,chunk_f8e4464d47ef
chunk_9e9598e1ee74,"• Transferred to organizations, states or countries that do not have adequate data protection policies  
• Distributed to any party other than the ones agreed upon by the data’s owner (exempting legitimate 
requests from law enforcement authorities)  
  
In addition to ways of handling the data the TMF has direct obligations towards people to whom the 
data belongs. Specifically, we must:  
 
Let people know which of their data is collected  
 
Inform people about how we’ll process their data  
",80,503,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,7,chunk_9e9598e1ee74
chunk_74152d5d072f," 
Inform people about who has access to their information  
 
Have provisions in cases of lost, corrupted or compromised data  
 
Allow people to request that we modify, erase, reduce or correct data contained in our databases  
  
To exercise data protection TMF is committed to:  
• Restrict and monitor access to sensitive data  
• Develop transparent data collection procedures  
• Train employees in online privacy and security measures",69,444,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,7,chunk_74152d5d072f
chunk_7059dd12ff18,"Document Name: 
Data Protection Policy 
Version no 
4.0 
Security Classification: 
Page no. 
8 
Internal 
 
 
• Build secure networks to protect online data from cyberattacks  
• Establish clear procedures for reporting privacy breaches or data misuse  
• Include contract clauses or communicate statements on how we handle data  
• Establish data protection practices (document shredding, secure locks, data encryption, frequent 
backups, access authorization etc.  
  
 Data Protection Risks",66,493,,2026-02-27T12:17:49.048642,Data Protection Policy.pdf,8,chunk_7059dd12ff18
chunk_1e0d4238f980,"Data Protection Risks  
Data in an organization comprises personal and non-personal information which can be confidential, 
or sensitive requires adequate safeguards, to protect it as well as TMF from some very real risks and 
threats, including, but not limited to:  
o 
Breaches of confidentiality. For instance, information being given out inappropriately. 
o 
Loss of Business. Customers / associated may terminate business relations in event of a data 
breach / leak loss. 
o",72,480,,2026-02-27T12:17:49.132562,Data Protection Policy.pdf,8,chunk_1e0d4238f980
chunk_43c0f282f2c2,"breach / leak loss. 
o 
Regulatory penalties. In event of non-compliance or due to an incident leading to data 
breach/loss/leak. 
o 
Reputational damage. For instance, the TMF could suffer if hackers successfully gained 
access to sensitive data. 
 
 Data Processing  
Personal data of customers / employees and non-personal data (relating to TMF business) will be 
securely stored, in electronic form, and in accordance with the provisions of TMF policies for",69,461,,2026-02-27T12:17:49.132562,Data Protection Policy.pdf,8,chunk_43c0f282f2c2
chunk_b0d8f3aea317,"Information Security, the IT Act and any other applicable laws for Privacy.  
In addition, data collected for a specific purpose, product or service may be stored at TMF with other 
information relating to an individual, and only in accordance with the data protection principles 
mentioned in this Policy.  
  
 Data Protection Incident Management  
Any incident or event of data breach / compromise / loss / leak, or a violation of the guidelines set in",73,455,,2026-02-27T12:17:49.132562,Data Protection Policy.pdf,8,chunk_b0d8f3aea317
chunk_0b87346e5bf5,"this policy must be reported immediately to the IS Manager / CISO and respective service line leaders 
so that the exposure can be contained.  
The procedures and guidance as set in the TMF Incident Response & Management Policy will be 
invoked and followed. 
Incidents should be followed up with appropriate response and mitigated. Upon closure TMF team will 
carry out a forensic investigation and conduct a root cause analysis to understand the causes, and 
update the internal procedures accordingly.",79,504,,2026-02-27T12:17:49.132562,Data Protection Policy.pdf,8,chunk_0b87346e5bf5
